author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Lidia Lasecka-Dykes,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,4695.0,0.0027752360280609172,8032.5,0.12713675213675216
Warner ,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,4057.0,0.002398111302628997,8032.5,0.12713675213675216
Joseph C. Ward,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,5785.0,0.0034195400260558905,8032.5,0.12713675213675216
Sarah ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,7055.0,0.004170242849407832,8032.5,0.12713675213675216
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,10557.0,0.006240291107186177,8032.5,0.12713675213675216
Warner ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,3159.0,0.0018672993850147896,8032.5,0.12713675213675216
David Kealy,Stonehouse A#,5.3061455756357985,15.0,352.0,23.0,,1,0.14413730998493782,1306.75,0.06031791824135245,3823.0,0.0022597928296649384,3820.0,0.06046217157328269
Morgan R. Herod,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,9517.0,0.005625542338457028,8032.5,0.12713675213675216
Chris Neil,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,3197.0,0.0018897613592568161,8032.5,0.12713675213675216
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.14312793352723732,1338.75,0.06179499754781755,4511.0,0.002666472784362683,8032.5,0.12713675213675216
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.04945187865602115,551.25,0.025444998990277818,179.0,0.00010580772077165158,3307.5,0.05235042735042735
Lorena Franco-Martínez,Asta Tvarijonaviciute,4.170323914242463,10.0,121.0,12.0,1.0,1,0.11328359959154334,765.0,0.03531142717018146,4546.0,0.0026871614448487602,4590.0,0.07264957264957266
Asta Tvarijonaviciute,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,4538.0,0.002682432608166228,4590.0,0.07264957264957266
Anita Horvatić,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,5084.0,0.0030051757117490314,4590.0,0.07264957264957266
Nicolas Guillemin,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,4728.0,0.0027947424793763613,4590.0,0.07264957264957266
Asta Tvarijonaviciute,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,3284.0,0.0019411874581793506,4590.0,0.07264957264957266
Lorena Franco-Martínez,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,2188.0,0.0012933368326724785,4590.0,0.07264957264957266
Asta Tvarijonaviciute,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,1640.0,0.0009694115199190424,4590.0,0.07264957264957266
José Joaquín Cerón,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,2610.0,0.0015427829676760369,4590.0,0.07264957264957266
Anita Horvatić,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,2176.0,0.0012862435776486807,4590.0,0.07264957264957266
Nicolas Guillemin,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,3214.0,0.0018998101372071964,4590.0,0.07264957264957266
Lorena Franco-Martínez,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,3470.0,0.0020511329110482176,4590.0,0.07264957264957266
Nicolas Guillemin,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,1872.0,0.0011065477837124678,4590.0,0.07264957264957266
Damián Escribano,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,2762.0,0.0016326308646441433,4590.0,0.07264957264957266
Anita Horvatić,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,2502.0,0.001478943672461856,4590.0,0.07264957264957266
Damián Escribano,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,1734.0,0.0010249753509387924,4590.0,0.07264957264957266
José Joaquín Cerón,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,2626.0,0.0015522406410411007,4590.0,0.07264957264957266
Damián Escribano,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,3024.0,0.0017875002659970636,4590.0,0.07264957264957266
Anita Horvatić,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,1984.0,0.0011727514972679147,4590.0,0.07264957264957266
David Eckersall,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,1686.0,0.0009966023308436009,4590.0,0.07264957264957266
Nicolas Guillemin,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,3288.0,0.0019435518765206167,4590.0,0.07264957264957266
Lorena Franco-Martínez,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,3684.0,0.0021776292923059463,4590.0,0.07264957264957266
David Eckersall,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,4644.0,0.002745089694209776,4590.0,0.07264957264957266
Asta Tvarijonaviciute,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,1886.0,0.0011148232479068988,4590.0,0.07264957264957266
Anita Horvatić,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,2608.0,0.001541600758505404,4590.0,0.07264957264957266
José Joaquín Cerón,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,4448.0,0.0026292331954877444,4590.0,0.07264957264957266
Meriç Kocatürk,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,5646.0,0.0033373764886968985,4590.0,0.07264957264957266
Damián Escribano,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,4704.0,0.0027805559693287654,4590.0,0.07264957264957266
Damián Escribano,Vladimir Mrljak,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,2152.0,0.001272057067601085,4590.0,0.07264957264957266
Elsa Lamy,Vladimir Mrljak,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,4284.0,0.00253229204349584,4590.0,0.07264957264957266
Lorena Franco-Martínez,Vladimir Mrljak,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,2342.0,0.001384366938811218,4590.0,0.07264957264957266
Asta Tvarijonaviciute,Vladimir Mrljak,4.170323914242463,10.0,121.0,12.0,,1,0.11328359959154334,765.0,0.03531142717018146,3224.0,0.0019057211830603613,4590.0,0.07264957264957266
Nan Zhang,Pengcheng Zhao,0.29120667621996243,1.0,46.0,24.0,,1,0.007910402449704881,818.375,0.037775149294636934,874.0,0.0005166254075666116,1301.125,0.020593937955049067
Nan Zhang,Yuguo Li,4.78150182312905,7.0,713.0,47.0,,1,0.1298857712533294,5772.75,0.26646279894988895,10801.0,0.0063845206260034005,9288.5,0.1470164609053498
Elvina Viennet,Craig R. Williams,2.164042561333445,3.0,16.0,5.0,,1,0.05878452994500483,1411.5,0.06515304503360932,1252.0,0.0007400629408162446,4013.0,0.06351693573915797
Craig R. Williams,Helen M. Faddy,2.164042561333445,3.0,16.0,5.0,,1,0.05878452994500483,1417.5,0.06542999740357153,16670.0,0.009853713437225875,8505.0,0.13461538461538464
Scott A. Ritchie,Helen M. Faddy,2.164042561333445,3.0,16.0,5.0,,1,0.05878452994500483,1417.5,0.06542999740357153,17846.0,0.010548852429558067,8505.0,0.13461538461538464
Helen M. Faddy,David Harley,2.164042561333445,3.0,16.0,5.0,,1,0.05878452994500483,1411.5,0.06515304503360932,1265.0,0.000747747300425359,4013.0,0.06351693573915797
• Jiehui,Kevin Yin,2.6012877243037735,7.0,64.0,9.0,1.0,1,0.07066195409330805,1001.25,0.04621642673744338,261.0,0.0001542782967676037,6007.5,0.0950854700854701
• Jiehui,• Leon Heron,2.6012877243037735,7.0,64.0,9.0,,1,0.07066195409330805,1001.25,0.04621642673744338,303.0,0.00017910468935089624,6007.5,0.0950854700854701
Kwan Chow,Angela Morrow,2.7215123110445205,7.0,128.0,17.0,,1,0.07392776131247498,931.875,0.04301416495975536,575.0,0.00033988513655698133,1787.375,0.028290202595758155
Maria Yui,Angela Morrow,2.7215123110445205,7.0,128.0,17.0,,1,0.07392776131247498,931.875,0.04301416495975536,355.0,0.00020984212778735368,1787.375,0.028290202595758155
• Leon Heron,Angela Morrow,2.6012877243037735,7.0,64.0,9.0,,1,0.07066195409330805,1001.25,0.04621642673744338,281.0,0.0001661003884739335,6007.5,0.0950854700854701
Kevin Yin,Angela Morrow,2.6012877243037735,7.0,64.0,9.0,,1,0.07066195409330805,1001.25,0.04621642673744338,503.0,0.0002973256064141941,6007.5,0.0950854700854701
Kevin Yin,Alexa Dierig,2.7215123110445205,7.0,128.0,17.0,,1,0.07392776131247498,931.875,0.04301416495975536,509.0,0.00030087223392609306,1787.375,0.028290202595758155
• Jiehui,Alexa Dierig,2.7215123110445205,7.0,128.0,17.0,,1,0.07392776131247498,931.875,0.04301416495975536,1015.0,0.0005999711540962366,1787.375,0.028290202595758155
• Jiehui,Robert Booy,2.8853900817779268,7.0,1288.0,162.0,,1,0.07837937326000646,950.875,0.04389118079796901,3709.0,0.0021924069069388587,1471.625,0.02329257676479899
Maria Yui,Robert Booy,5.668329901248911,14.0,2576.0,163.0,,1,0.15397576497424095,1723.0,0.0795314889074806,2971.0,0.0017561717229752896,3015.75,0.047732668566001904
Kwan Chow,Julie Leask,5.7929911386932975,15.0,256.0,17.0,,1,0.15736209035271015,1714.5,0.07913913971670081,1216.0,0.0007187831757448509,4472.0,0.07078189300411523
• Leon Heron,Julie Leask,2.7215123110445205,7.0,128.0,17.0,,1,0.07392776131247498,967.875,0.0446758791795286,685.0,0.00040490664094179515,1843.375,0.02917655903767015
Angela Morrow,Julie Leask,2.7215123110445205,7.0,128.0,17.0,,1,0.07392776131247498,967.875,0.0446758791795286,387.0,0.00022875747451748133,1843.375,0.02917655903767015
• Jiehui,Julie Leask,2.7215123110445205,7.0,128.0,17.0,,1,0.07392776131247498,967.875,0.0446758791795286,1217.0,0.0007193742803301674,1843.375,0.02917655903767015
Robert Booy,Julie Leask,5.668329901248911,14.0,2576.0,163.0,,1,0.15397576497424095,1728.5,0.07978536191327928,6149.0,0.0036347020951110923,3029.5,0.04795030072807851
Lianyuan Feng,Shiyong Yao,1.490141947385713,3.0,16.0,5.0,1.0,1,0.040478544874102365,956.25,0.04413928396272682,439.0,0.00025949491295393877,5737.5,0.09081196581196582
Shiyong Yao,Hejiang Sun,1.490141947385713,3.0,16.0,5.0,,1,0.040478544874102365,956.25,0.04413928396272682,343.0,0.0002027488727635558,5737.5,0.09081196581196582
Shiyong Yao,Nan Jiang,1.8216182225789146,3.0,52.0,14.0,,1,0.049482839601626895,896.375,0.04137553010414563,304.0,0.00017969579393621273,2658.0,0.04207027540360874
Lianyuan Feng,Nan Jiang,1.8216182225789146,3.0,52.0,14.0,,1,0.049482839601626895,896.375,0.04137553010414563,237.0,0.00014009178672000794,2658.0,0.04207027540360874
Hejiang Sun,Nan Jiang,1.8216182225789146,3.0,52.0,14.0,,1,0.049482839601626895,896.375,0.04137553010414563,559.0,0.0003304274631919175,2658.0,0.04207027540360874
Lianyuan Feng,Junjie Liu,1.8325662861402434,3.0,56.0,15.0,,1,0.04978023521748031,896.75,0.041392839627268266,1284.0,0.0007589782875463722,1382.25,0.021877967711301047
Nan Jiang,Junjie Liu,2.164042561333445,3.0,182.0,24.0,,1,0.05878452994500483,1159.875,0.053538355018319245,6639.0,0.003924343341916172,1672.5,0.02647198480531814
Hejiang Sun,Junjie Liu,1.8325662861402434,3.0,56.0,15.0,,1,0.04978023521748031,896.75,0.041392839627268266,1457.0,0.0008612393808061249,1382.25,0.021877967711301047
Shiyong Yao,Junjie Liu,1.8325662861402434,3.0,56.0,15.0,,1,0.04978023521748031,896.75,0.041392839627268266,496.0,0.00029318787431697866,1382.25,0.021877967711301047
Garrick Wallstrom,Ji Qiu,3.0161156294814706,8.0,198.0,23.0,,1,0.08193043090132243,348.75,0.016097856504053314,119.0,7.034144565266222e-05,2092.5,0.03311965811965812
Dewey Mitchell Magee,D Eliseo,2.8845114693167244,8.0,81.0,10.0,,1,0.07835550643711746,348.75,0.016097856504053314,309.0,0.00018265131686279518,2092.5,0.03311965811965812
Dewey Mitchell Magee,A Mendoza,2.8845114693167244,8.0,81.0,10.0,,1,0.07835550643711746,348.75,0.016097856504053314,93.0,5.49727264344335e-05,2092.5,0.03311965811965812
Garrick Wallstrom,A Mendoza,2.8845114693167244,8.0,81.0,10.0,,1,0.07835550643711746,348.75,0.016097856504053314,113.0,6.679481814076329e-05,2092.5,0.03311965811965812
Xiaobo Yu,A Mendoza,3.0161156294814706,8.0,198.0,23.0,,1,0.08193043090132243,348.75,0.016097856504053314,217.0,0.00012826969501367818,2092.5,0.03311965811965812
D Eliseo,A Mendoza,2.8845114693167244,8.0,81.0,10.0,,1,0.07835550643711746,348.75,0.016097856504053314,91.0,5.379051726380052e-05,2092.5,0.03311965811965812
Garrick Wallstrom,Jie Wang,3.1145402658483645,8.0,765.0,86.0,,1,0.08460405945522238,277.75,0.012820586792833858,7763.0,0.004588744895811906,515.25,0.008155270655270656
Xiaobo Yu,Jie Wang,7.557720759025252,21.0,1870.0,86.0,,1,0.2052995954022036,277.75,0.012820586792833858,656.0,0.000387764607967617,515.25,0.008155270655270656
D Eliseo,Jie Wang,3.1145402658483645,8.0,765.0,86.0,,1,0.08460405945522238,277.75,0.012820586792833858,2450.0,0.0014482062340253987,515.25,0.008155270655270656
D Eliseo,Xiaofang Bian,3.0161156294814706,8.0,198.0,23.0,,1,0.08193043090132243,348.75,0.016097856504053314,95.0,5.615493560506648e-05,2092.5,0.03311965811965812
Ji Qiu,Xiaofang Bian,7.459296122658358,21.0,484.0,23.0,,1,0.20262596684830367,348.75,0.016097856504053314,101.0,5.9701563116965414e-05,2092.5,0.03311965811965812
Garrick Wallstrom,Xiaofang Bian,3.0161156294814706,8.0,198.0,23.0,,1,0.08193043090132243,348.75,0.016097856504053314,225.0,0.0001329985316962101,2092.5,0.03311965811965812
A Mendoza,Xiaofang Bian,3.0161156294814706,8.0,198.0,23.0,,1,0.08193043090132243,348.75,0.016097856504053314,73.0,4.3150634728103714e-05,2092.5,0.03311965811965812
Dewey Mitchell Magee,Xiaofang Bian,3.0161156294814706,8.0,198.0,23.0,,1,0.08193043090132243,348.75,0.016097856504053314,89.0,5.2608308093167544e-05,2092.5,0.03311965811965812
Garrick Wallstrom,Morgan Graves,2.8845114693167244,8.0,81.0,10.0,,1,0.07835550643711746,348.75,0.016097856504053314,83.0,4.906168058126861e-05,2092.5,0.03311965811965812
Jie Wang,Morgan Graves,3.1145402658483645,8.0,765.0,86.0,,1,0.08460405945522238,277.75,0.012820586792833858,1131.0,0.0006685392859929494,515.25,0.008155270655270656
Xiaobo Yu,Joshua Labaer,7.459296122658358,21.0,484.0,23.0,,1,0.20262596684830367,280.25,0.012935983613651444,225.0,0.0001329985316962101,814.0,0.012883823994935107
D Eliseo,Joshua Labaer,3.0161156294814706,8.0,198.0,23.0,,1,0.08193043090132243,280.25,0.012935983613651444,540.0,0.0003191964760709042,814.0,0.012883823994935107
Morgan Graves,Joshua Labaer,3.0161156294814706,8.0,198.0,23.0,,1,0.08193043090132243,280.25,0.012935983613651444,75.0,4.433284389873669e-05,814.0,0.012883823994935107
A Mendoza,Joshua Labaer,3.0161156294814706,8.0,198.0,23.0,,1,0.08193043090132243,280.25,0.012935983613651444,173.0,0.00010226109325975264,814.0,0.012883823994935107
Xiaofang Bian,Joshua Labaer,7.459296122658358,21.0,484.0,23.0,,1,0.20262596684830367,280.25,0.012935983613651444,123.0,7.270586399392818e-05,814.0,0.012883823994935107
Garrick Wallstrom,Joshua Labaer,3.0161156294814706,8.0,198.0,23.0,,1,0.08193043090132243,280.25,0.012935983613651444,106.0,6.265708604354786e-05,814.0,0.012883823994935107
Jie Wang,Joshua Labaer,7.557720759025252,21.0,1870.0,86.0,,1,0.2052995954022036,669.0,0.03088018925078614,5932.0,0.0035064324000974143,924.75,0.014636752136752139
Caroline A. Mckinney Id,Bruno C M Oliveira,2.948414893538705,6.0,49.0,8.0,1.0,1,0.08009139316221525,720.0,0.03323428439546491,2642.0,0.0015616983144061646,4320.0,0.06837606837606838
Bruno C M Oliveira,Daniela Bedenice,3.0833900542185044,6.0,98.0,15.0,,1,0.0837578882287099,655.0,0.030233967054207656,253.0,0.00014954946008507178,1797.25,0.02844650205761317
Caroline A. Mckinney Id,Mary-Rose Paradis,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,4256.0,0.0025157411151069784,4320.0,0.06837606837606838
Daniela Bedenice,Melissa Mazan,3.0833900542185044,6.0,98.0,15.0,,1,0.0837578882287099,655.0,0.030233967054207656,2277.0,0.001345945140765646,1797.25,0.02844650205761317
Mary-Rose Paradis,Melissa Mazan,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,3272.0,0.0019340942031555528,4320.0,0.06837606837606838
Caroline A. Mckinney Id,Melissa Mazan,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,2278.0,0.0013465362453509626,4320.0,0.06837606837606838
Bruno C M Oliveira,Sophie Sage Id,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,3092.0,0.0018276953777985848,4320.0,0.06837606837606838
Mary-Rose Paradis,Sophie Sage Id,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,3332.0,0.0019695604782745423,4320.0,0.06837606837606838
Daniela Bedenice,Sophie Sage Id,3.0833900542185044,6.0,98.0,15.0,,1,0.0837578882287099,655.0,0.030233967054207656,710.0,0.00041968425557470737,1797.25,0.02844650205761317
Caroline A. Mckinney Id,Alfredo Sanchez,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,2348.0,0.0013879135663231168,4320.0,0.06837606837606838
Mary-Rose Paradis,Alfredo Sanchez,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,2428.0,0.001435201933148436,4320.0,0.06837606837606838
Melissa Mazan,Alfredo Sanchez,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,3060.0,0.0018087800310684571,4320.0,0.06837606837606838
Bruno C M Oliveira,Alfredo Sanchez,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,3344.0,0.00197665373329834,4320.0,0.06837606837606838
Bruno C M Oliveira,Giovanni Widmer,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,5776.0,0.003414220084788042,4320.0,0.06837606837606838
Alfredo Sanchez,Giovanni Widmer,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,2234.0,0.001320527643597037,4320.0,0.06837606837606838
Caroline A. Mckinney Id,Giovanni Widmer,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,3064.0,0.0018111444494097232,4320.0,0.06837606837606838
Melissa Mazan,Giovanni Widmer,2.948414893538705,6.0,49.0,8.0,,1,0.08009139316221525,720.0,0.03323428439546491,5036.0,0.00297680269165384,4320.0,0.06837606837606838
J R. Masclans,J Almirall,3.6409569065073493,8.0,81.0,10.0,,1,0.0989037573120423,258.75,0.0119435709546202,61.0,3.605737970430584e-05,1552.5,0.024572649572649576
J R. Masclans,L Lorente,3.6409569065073493,8.0,81.0,10.0,,1,0.0989037573120423,258.75,0.0119435709546202,49.0,2.8964124680507972e-05,1552.5,0.024572649572649576
J R. Masclans,A Marqué,3.6409569065073493,8.0,81.0,10.0,,1,0.0989037573120423,258.75,0.0119435709546202,61.0,3.605737970430584e-05,1552.5,0.024572649572649576
J R. Masclans,L Socias,3.6409569065073493,8.0,81.0,10.0,,1,0.0989037573120423,258.75,0.0119435709546202,59.0,3.4875170533672863e-05,1552.5,0.024572649572649576
L Lorente,L Socias,3.6409569065073493,8.0,81.0,10.0,,1,0.0989037573120423,258.75,0.0119435709546202,53.0,3.132854302177393e-05,1552.5,0.024572649572649576
M Pé Rez,L Socias,3.6409569065073493,8.0,81.0,10.0,,1,0.0989037573120423,258.75,0.0119435709546202,73.0,4.3150634728103714e-05,1552.5,0.024572649572649576
A Marqué,L Socias,3.6409569065073493,8.0,81.0,10.0,,1,0.0989037573120423,258.75,0.0119435709546202,79.0,4.669726224000265e-05,1552.5,0.024572649572649576
J Almirall,L Socias,3.6409569065073493,8.0,81.0,10.0,,1,0.0989037573120423,258.75,0.0119435709546202,71.0,4.1968425557470734e-05,1552.5,0.024572649572649576
L Socias,L Vidaur,3.6409569065073493,8.0,81.0,10.0,,1,0.0989037573120423,258.75,0.0119435709546202,55.0,3.251075219240691e-05,1552.5,0.024572649572649576
