author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Joseph C. Ward,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,9113.0,0.00885654113825942,8032.5,0.13236929922135704
Sarah ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,5241.0,0.005093507308857415,8032.5,0.13236929922135704
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,10419.0,0.010125787569354209,8032.5,0.13236929922135704
Caroline Wright,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,4635.0,0.004504561415102866,8032.5,0.13236929922135704
David Kealy,Stonehouse A#,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.06031791824135245,570.0,0.0005539590089770514,3820.0,0.06295060355127095
Donald P. King,Stonehouse A#,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.05995441825577705,2139.0,0.002078804070529672,2990.625,0.04928315412186379
Chris Neil,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,10233.0,0.009945021998003803,8032.5,0.13236929922135704
 Gold,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,5617.0,0.005458925883200172,8032.5,0.13236929922135704
Oluwapelumi Adeyemi,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,7627.0,0.007412360283277143,8032.5,0.13236929922135704
Tobias J. Tuthill,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.06179499754781755,7423.0,0.007214101269537988,8032.5,0.13236929922135704
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.05433002430380084,551.25,0.025444998990277818,385.0,0.00037416529553713126,3307.5,0.05450500556173526
Sunčica Vujić,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.025444998990277818,241.0,0.0002342177564271393,3307.5,0.05450500556173526
Sunčica Vujić, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.025444998990277818,257.0,0.00024976748299491617,3307.5,0.05450500556173526
Jan Siem, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.025444998990277818,141.0,0.00013703196537853378,3307.5,0.05450500556173526
Asta Tvarijonaviciute,Anita Horvatić,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3368.0,0.003273217442517034,4590.0,0.07563959955506117
Lorena Franco-Martínez,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,4108.0,0.003992392296276715,4590.0,0.07563959955506117
Anita Horvatić,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3344.0,0.0032498928526653688,4590.0,0.07563959955506117
Asta Tvarijonaviciute,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3212.0,0.003121607608481209,4590.0,0.07563959955506117
José Joaquín Cerón,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3450.0,0.0033529097911768903,4590.0,0.07563959955506117
Anita Horvatić,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,4024.0,0.003910756231795886,4590.0,0.07563959955506117
Nicolas Guillemin,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,1134.0,0.0011020868704911867,4590.0,0.07563959955506117
José Joaquín Cerón,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,5516.0,0.005360768234241081,4590.0,0.07563959955506117
Damián Escribano,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,1708.0,0.0016599333111101823,4590.0,0.07563959955506117
Anita Horvatić,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,2870.0,0.0027892322030949783,4590.0,0.07563959955506117
Anita Horvatić,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,2350.0,0.0022838660896422297,4590.0,0.07563959955506117
Lorena Franco-Martínez,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,2270.0,0.002206117456803345,4590.0,0.07563959955506117
Damián Escribano,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3774.0,0.0036677917541743724,4590.0,0.07563959955506117
José Joaquín Cerón,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3960.0,0.0038485573255247784,4590.0,0.07563959955506117
Nicolas Guillemin,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,2372.0,0.002305246963672923,4590.0,0.07563959955506117
Meriç Kocatürk,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,1236.0,0.0012012163773607641,4590.0,0.07563959955506117
Asta Tvarijonaviciute,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3970.0,0.003858275904629639,4590.0,0.07563959955506117
Anita Horvatić,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,2150.0,0.0020894945075450185,4590.0,0.07563959955506117
Nicolas Guillemin,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,4530.0,0.00440251633450183,4590.0,0.07563959955506117
Lorena Franco-Martínez,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,4408.0,0.004283949669422532,4590.0,0.07563959955506117
Damián Escribano,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,1908.0,0.0018543048932073932,4590.0,0.07563959955506117
Meriç Kocatürk,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,1922.0,0.0018679109039541981,4590.0,0.07563959955506117
David Eckersall,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3018.0,0.0029330671738469144,4590.0,0.07563959955506117
Elsa Lamy,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3544.0,0.0034442644347625795,4590.0,0.07563959955506117
Zeki Yilmaz,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,4132.0,0.00401571688612838,4590.0,0.07563959955506117
Nicolas Guillemin,Vladimir Mrljak,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3098.0,0.003010815806685799,4590.0,0.07563959955506117
Damián Escribano,Vladimir Mrljak,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,3270.0,0.0031779753672894007,4590.0,0.07563959955506117
Meriç Kocatürk,Vladimir Mrljak,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,4484.0,0.004357810870619472,4590.0,0.07563959955506117
Elsa Lamy,Vladimir Mrljak,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,4276.0,0.004155664425238372,4590.0,0.07563959955506117
David Eckersall,Vladimir Mrljak,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,5042.0,0.00490010758467069,4590.0,0.07563959955506117
José Joaquín Cerón,Vladimir Mrljak,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.03531142717018146,2768.0,0.002690102696225401,4590.0,0.07563959955506117
Nan Zhang,Pengcheng Zhao,0.29120667621996243,1.0,46.0,24.0,,1,0.008690718513137494,818.375,0.037775149294636934,1919.0,0.00186499533022274,1301.125,0.021441519383677336
Scott A. Ritchie,Craig R. Williams,2.164042561333445,3.0,16.0,5.0,1.0,1,0.06458328838859503,1417.5,0.06542999740357153,18232.0,0.01771891342398176,8505.0,0.14015572858731923
Craig R. Williams,Helen M. Faddy,2.164042561333445,3.0,16.0,5.0,,1,0.06458328838859503,1417.5,0.06542999740357153,14678.0,0.014264930410114318,8505.0,0.14015572858731923
Craig R. Williams,David Harley,2.164042561333445,3.0,16.0,5.0,,1,0.06458328838859503,1411.5,0.06515304503360932,351.0,0.0003411221265806054,4013.0,0.06613109216001317
Helen M. Faddy,David Harley,2.164042561333445,3.0,16.0,5.0,,1,0.06458328838859503,1411.5,0.06515304503360932,1923.0,0.001868882761864684,4013.0,0.06613109216001317
Scott A. Ritchie,David Harley,2.164042561333445,3.0,16.0,5.0,,1,0.06458328838859503,1411.5,0.06515304503360932,410.0,0.00039846174329928266,4013.0,0.06613109216001317
Maria Yui,Kwan Chow,5.7929911386932975,15.0,256.0,17.0,1.0,1,0.1728849626285872,1777.5,0.08204713960130398,1237.0,0.0012021882352712503,10665.0,0.1757508342602892
Kwan Chow,• Jiehui,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,931.875,0.04301416495975536,481.0,0.00046746365494379255,1787.375,0.029454537963992913
• Jiehui,Kevin Yin,2.6012877243037735,7.0,64.0,9.0,1.0,1,0.07763235265433237,1001.25,0.04621642673744338,471.0,0.000457745075838932,6007.5,0.09899888765294772
Maria Yui,Kevin Yin,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,931.875,0.04301416495975536,1553.0,0.0015092953349848438,1787.375,0.029454537963992913
Kwan Chow,Kevin Yin,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,931.875,0.04301416495975536,856.0,0.0008319103713760633,1787.375,0.029454537963992913
• Jiehui,• Leon Heron,2.6012877243037735,7.0,64.0,9.0,,1,0.07763235265433237,1001.25,0.04621642673744338,821.0,0.0007978953445090513,6007.5,0.09899888765294772
Kwan Chow,• Leon Heron,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,931.875,0.04301416495975536,426.0,0.00041401146986705953,1787.375,0.029454537963992913
Kevin Yin,• Leon Heron,2.6012877243037735,7.0,64.0,9.0,,1,0.07763235265433237,1001.25,0.04621642673744338,1147.0,0.0011147210233275052,6007.5,0.09899888765294772
Kwan Chow,Angela Morrow,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,931.875,0.04301416495975536,229.0,0.00022255546150130664,1787.375,0.029454537963992913
Maria Yui,Angela Morrow,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,931.875,0.04301416495975536,393.0,0.0003819401588210197,1787.375,0.029454537963992913
• Leon Heron,Angela Morrow,2.6012877243037735,7.0,64.0,9.0,,1,0.07763235265433237,1001.25,0.04621642673744338,863.0,0.0008387133767494657,6007.5,0.09899888765294772
Kwan Chow,Alexa Dierig,5.7929911386932975,15.0,256.0,17.0,,1,0.1728849626285872,1777.5,0.08204713960130398,495.0,0.0004810696656905973,10665.0,0.1757508342602892
• Jiehui,Alexa Dierig,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,931.875,0.04301416495975536,1078.0,0.0010476628275039675,1787.375,0.029454537963992913
• Jiehui,Robert Booy,2.8853900817779268,7.0,1288.0,162.0,,1,0.08611105118479338,950.875,0.04389118079796901,2393.0,0.00232565597979313,1471.625,0.024251225641659456
Angela Morrow,Robert Booy,2.8853900817779268,7.0,1288.0,162.0,,1,0.08611105118479338,950.875,0.04389118079796901,5805.0,0.00564163517037155,1471.625,0.024251225641659456
Kwan Chow,Robert Booy,5.668329901248911,14.0,2576.0,163.0,,1,0.1691645955745358,1723.0,0.0795314889074806,9623.0,0.00935218867260731,3015.75,0.04969719441354591
• Leon Heron,Robert Booy,2.8853900817779268,7.0,1288.0,162.0,,1,0.08611105118479338,950.875,0.04389118079796901,3483.0,0.0033849811022229302,1471.625,0.024251225641659456
Kwan Chow,Julie Leask,5.7929911386932975,15.0,256.0,17.0,,1,0.1728849626285872,1714.5,0.07913913971670081,1328.0,0.0012906273051254812,4472.0,0.0736950521155193
Kevin Yin,Julie Leask,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,967.875,0.0446758791795286,420.0,0.00040818032240414316,1843.375,0.030377374036995836
• Leon Heron,Julie Leask,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,967.875,0.0446758791795286,497.0,0.0004830133815115694,1843.375,0.030377374036995836
Maria Yui,Julie Leask,5.7929911386932975,15.0,256.0,17.0,,1,0.1728849626285872,1714.5,0.07913913971670081,588.0,0.0005714524513658005,4472.0,0.0736950521155193
Angela Morrow,Julie Leask,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,967.875,0.0446758791795286,244.0,0.00023713333015859748,1843.375,0.030377374036995836
• Jiehui,Julie Leask,2.7215123110445205,7.0,128.0,17.0,,1,0.08122031312036543,967.875,0.0446758791795286,388.0,0.0003770808692685894,1843.375,0.030377374036995836
Robert Booy,Julie Leask,5.668329901248911,14.0,2576.0,163.0,,1,0.1691645955745358,1728.5,0.07978536191327928,5602.0,0.0054443480145428816,3029.5,0.04992378362789931
Shiyong Yao,Hejiang Sun,1.490141947385713,3.0,16.0,5.0,,1,0.04447152234781084,956.25,0.04413928396272682,459.0,0.00044608278091309937,5737.5,0.09454949944382647
Shiyong Yao,Nan Jiang,1.8216182225789146,3.0,52.0,14.0,,1,0.05436403937002167,896.375,0.04137553010414563,593.0,0.0005763117409182308,2658.0,0.04380175503646026
Lianyuan Feng,Nan Jiang,1.8216182225789146,3.0,52.0,14.0,,1,0.05436403937002167,896.375,0.04137553010414563,624.0,0.0006064393361432985,2658.0,0.04380175503646026
Hejiang Sun,Nan Jiang,1.8216182225789146,3.0,52.0,14.0,,1,0.05436403937002167,896.375,0.04137553010414563,273.0,0.0002653172095626931,2658.0,0.04380175503646026
Lianyuan Feng,Junjie Liu,1.8325662861402434,3.0,56.0,15.0,,1,0.05469077136638421,896.75,0.041392839627268266,2108.0,0.0020486764753046044,1382.25,0.022778395748362375
Nan Jiang,Junjie Liu,2.164042561333445,3.0,182.0,24.0,,1,0.06458328838859503,1159.875,0.053538355018319245,11327.0,0.011008234552075547,1672.5,0.027561488073167714
Hejiang Sun,Junjie Liu,1.8325662861402434,3.0,56.0,15.0,,1,0.05469077136638421,896.75,0.041392839627268266,451.0,0.0004383079176292109,1382.25,0.022778395748362375
Shiyong Yao,Junjie Liu,1.8325662861402434,3.0,56.0,15.0,,1,0.05469077136638421,896.75,0.041392839627268266,15125.0,0.014699350896101585,1382.25,0.022778395748362375
Xiaobo Yu,Garrick Wallstrom,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,79.0,7.677677492839836e-05,2092.5,0.034482758620689655
Garrick Wallstrom,Dewey Mitchell Magee,2.8845114693167244,8.0,81.0,10.0,1.0,1,0.08608483003601493,348.75,0.016097856504053314,205.0,0.00019923087164964133,2092.5,0.034482758620689655
Xiaobo Yu,Dewey Mitchell Magee,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,105.0,0.00010204508060103579,2092.5,0.034482758620689655
Dewey Mitchell Magee,Ji Qiu,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,157.0,0.00015258169194631066,2092.5,0.034482758620689655
Garrick Wallstrom,Ji Qiu,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,105.0,0.00010204508060103579,2092.5,0.034482758620689655
Dewey Mitchell Magee,D Eliseo,2.8845114693167244,8.0,81.0,10.0,,1,0.08608483003601493,348.75,0.016097856504053314,211.0,0.00020506201911255764,2092.5,0.034482758620689655
Garrick Wallstrom,D Eliseo,2.8845114693167244,8.0,81.0,10.0,,1,0.08608483003601493,348.75,0.016097856504053314,99.0,9.621393313811946e-05,2092.5,0.034482758620689655
Ji Qiu,D Eliseo,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,95.0,9.232650149617524e-05,2092.5,0.034482758620689655
Dewey Mitchell Magee,A Mendoza,2.8845114693167244,8.0,81.0,10.0,,1,0.08608483003601493,348.75,0.016097856504053314,89.0,8.649535403325892e-05,2092.5,0.034482758620689655
Garrick Wallstrom,A Mendoza,2.8845114693167244,8.0,81.0,10.0,,1,0.08608483003601493,348.75,0.016097856504053314,209.0,0.00020311830329158555,2092.5,0.034482758620689655
Xiaobo Yu,A Mendoza,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,323.0,0.00031391010508699584,2092.5,0.034482758620689655
D Eliseo,A Mendoza,2.8845114693167244,8.0,81.0,10.0,,1,0.08608483003601493,348.75,0.016097856504053314,73.0,7.094562746548203e-05,2092.5,0.034482758620689655
Ji Qiu,Jie Wang,7.557720759025252,21.0,1870.0,86.0,,1,0.2255512290108745,277.75,0.012820586792833858,1277.0,0.0012410625516906925,515.25,0.008490915832406376
Garrick Wallstrom,Jie Wang,3.1145402658483645,8.0,765.0,86.0,,1,0.09294976715394773,277.75,0.012820586792833858,599.0,0.0005821428883811471,515.25,0.008490915832406376
Xiaobo Yu,Jie Wang,7.557720759025252,21.0,1870.0,86.0,,1,0.2255512290108745,277.75,0.012820586792833858,329.0,0.00031974125254991215,515.25,0.008490915832406376
D Eliseo,Jie Wang,3.1145402658483645,8.0,765.0,86.0,,1,0.09294976715394773,277.75,0.012820586792833858,668.0,0.0006492010842046849,515.25,0.008490915832406376
D Eliseo,Xiaofang Bian,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,107.0,0.00010398879642200791,2092.5,0.034482758620689655
Jie Wang,Xiaofang Bian,7.557720759025252,21.0,1870.0,86.0,,1,0.2255512290108745,277.75,0.012820586792833858,4525.0,0.004397657044949399,515.25,0.008490915832406376
Ji Qiu,Xiaofang Bian,7.459296122658358,21.0,484.0,23.0,,1,0.22261386225635516,348.75,0.016097856504053314,79.0,7.677677492839836e-05,2092.5,0.034482758620689655
Garrick Wallstrom,Xiaofang Bian,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,185.0,0.0001797937134399202,2092.5,0.034482758620689655
Dewey Mitchell Magee,Xiaofang Bian,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,73.0,7.094562746548203e-05,2092.5,0.034482758620689655
Xiaofang Bian,Morgan Graves,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,73.0,7.094562746548203e-05,2092.5,0.034482758620689655
Xiaobo Yu,Morgan Graves,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,348.75,0.016097856504053314,107.0,0.00010398879642200791,2092.5,0.034482758620689655
Garrick Wallstrom,Morgan Graves,2.8845114693167244,8.0,81.0,10.0,,1,0.08608483003601493,348.75,0.016097856504053314,79.0,7.677677492839836e-05,2092.5,0.034482758620689655
A Mendoza,Morgan Graves,2.8845114693167244,8.0,81.0,10.0,,1,0.08608483003601493,348.75,0.016097856504053314,127.0,0.000123425954631729,2092.5,0.034482758620689655
Dewey Mitchell Magee,Joshua Labaer,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,280.25,0.012935983613651444,193.0,0.00018756857672380865,814.0,0.013414081489721088
A Mendoza,Joshua Labaer,3.0161156294814706,8.0,198.0,23.0,,1,0.09001240039942841,280.25,0.012935983613651444,209.0,0.00020311830329158555,814.0,0.013414081489721088
Ji Qiu,Joshua Labaer,7.459296122658358,21.0,484.0,23.0,,1,0.22261386225635516,280.25,0.012935983613651444,203.0,0.0001972871558286692,814.0,0.013414081489721088
Jie Wang,Joshua Labaer,7.557720759025252,21.0,1870.0,86.0,,1,0.2255512290108745,669.0,0.03088018925078614,763.0,0.0007415275857008602,924.75,0.015239154616240265
Bruno C M Oliveira,Daniela Bedenice,3.0833900542185044,6.0,98.0,15.0,,1,0.09202012596435052,655.0,0.030233967054207656,446.0,0.0004334486280767806,1797.25,0.029617270217937624
Daniela Bedenice,Mary-Rose Paradis,3.0833900542185044,6.0,98.0,15.0,,1,0.09202012596435052,655.0,0.030233967054207656,276.0,0.00026823278329415125,1797.25,0.029617270217937624
Daniela Bedenice,Melissa Mazan,3.0833900542185044,6.0,98.0,15.0,,1,0.09202012596435052,655.0,0.030233967054207656,680.0,0.0006608633791305175,1797.25,0.029617270217937624
Bruno C M Oliveira,Sophie Sage Id,2.948414893538705,6.0,49.0,8.0,,1,0.08799195208125042,720.0,0.03323428439546491,3258.0,0.003166313072363568,4320.0,0.07119021134593993
Mary-Rose Paradis,Sophie Sage Id,2.948414893538705,6.0,49.0,8.0,,1,0.08799195208125042,720.0,0.03323428439546491,3018.0,0.0029330671738469144,4320.0,0.07119021134593993
Daniela Bedenice,Sophie Sage Id,3.0833900542185044,6.0,98.0,15.0,,1,0.09202012596435052,655.0,0.030233967054207656,217.0,0.00021089316657547398,1797.25,0.029617270217937624
Mary-Rose Paradis,Alfredo Sanchez,2.948414893538705,6.0,49.0,8.0,,1,0.08799195208125042,720.0,0.03323428439546491,3402.0,0.00330626061147356,4320.0,0.07119021134593993
Daniela Bedenice,Alfredo Sanchez,3.0833900542185044,6.0,98.0,15.0,,1,0.09202012596435052,655.0,0.030233967054207656,1300.0,0.0012634152836318718,1797.25,0.029617270217937624
